company_name,date,job_description,location,search_keyword,title
Siemens,2023-05-06,. You need to be anengineering graduate with 6-10 years of experience in design and development . You need to have experiencein Python Backend development . Microservice APIdevelopment using Flask & Python . Musthave - . Python 3 . ORM (SQLAlchemy) . AWS Lambda / API Gateway/ RDS / SQS . .,Bengaluru,web scraping,Lead Python Backend Developer
Siemens,2023-12-21,". Good Knowledge in Networking concepts and private cloud setup . Support continuous improvement in the Azure platform incorporating feedback . We don t need superheroes,just super minds . 3-4 Years of strong hands-on experience in Azure development in following areas . .",Bengaluru,web scraping,Azure Intergration Developer - III
Siemens,2023-12-21,". Good Knowledge in Networking concepts and private cloud setup . Support continuous improvement in the Azure platform incorporating feedback . We don t need superheroes,just super minds . 3-4 Years of strong hands-on experience in Azure development in following areas . .",Bengaluru,web scraping,Azure Integration Developer
Siemens,2023-12-20,". BE / BTech / MCA/ M Tech (Computer Science / Electronics Communication / Electrical) . 2 to 5years of Project experienceExperience inHTML,JavaScript / jQuery /ECMA Script 6+,CSS,CSS. Experiencein SOAP API,REST API,and Bulk API . Batch andBulk processing,data loader or any other middle-ware experience",Bengaluru,web scraping,Salesforce Developer
Godigi Infotech,2023-10-19,". 3-7 years of experience as a Exstream Developer and experience as a technical lead is a plus . Strong experience with Exstream version X for software development . Strong experience with customer communication management platform tools like Command Center,Communication server,. Communication builder,CAAS,Design manager,Content Author,Live formats & Empower .","Delhi, Mumbai, Bengaluru, Hyderabad, Jaipur",web scraping,Opentext Exstream Developer
Intel,2024-01-09,"Requirements listed would be obtained through a combination of industry relevant job experience,internship experiences and orschoolwork / classes/research.  Bachelors degree in Electrical Engineering,Computer Engineering,Computer Science,or in a related field of study. 0-2+ years of experiencein Firmware Development and / or dev ops. Experience with Python,C / C++.",Bengaluru,web scraping,"IFS, Firmware Developer"
Siemens,2023-10-20,"Good at communicating within the team as well as with all the stake holders . Strong customer focus and good learnerIdentification and implementation of test strategy to ensure solution addresses customer requirements,and quality,security requirements of product are met . 3-5 years work experience in Software Engineering especially in professional software product development",Bengaluru,web scraping,Snowflake and DBT Developer
Siemens,2023-09-12,. We need a graduate with 3 to 5 years of overall experience in years as Software developer or Software developer in Test . Hands on experience in mainstream development language: C# and Visual Studio . Experience in Industrial Automation domain - process industry .,Bengaluru,web scraping,Software Developer (Test Automation)
Vatsal Technosoft,2023-03-01,"Must have Adobe Photoshop CS Flash (+scripting),Dream Weaver,HTML,Xml . . . . . . Should know HTML5,CSS3,Angular,Bootstrap,Responsive Web Designing . . . . Should know Adaptive Web Designing . . Should have knowledge of Google Web Designer . . Should have knowledge of latest Js like Vujs,ReactJs etc . . Should have knowledge of NodeJs . . Good creativity in","Pune, Vadodara, Mumbai, Indore, Ahmedabad, Bengaluru, Surat, Kolkata",web scraping,Web + Graphics Designer
Eze Software Group,2022-12-07,". Help implement solutions within customer environments by performing activities such as hardware sizing,software installation and configuration,writing custom scripts / code,data interfacing,batch design,system integration testing,and production preparationRequired Skills :  .",Bengaluru,web scraping,NoSQL/ SQL Python Developer (Integration Engineer)
Axtria,2024-01-02,"Experience of working in large teams and using collobration tools like GIT,Jira and Confluence. Good understanding of SQL and NoSQL schema design principles. Good understanding of any one cloud platform AWS,Azure or GCP. Good understanding of modern architecture patterns like serverless and microservices. Good understanding of Rest API design and security best practices.","Hybrid - Delhi NCR, Bengaluru",web scraping,Python Developer (From Product Based org only)
MSys Technologies,2024-01-12,Team spirit. Good problem-solving skills Requirements . l Strong knowledge in Python .  . l Hands on experience in Linux.  . l Should be very strong in understanding the test case and automate the test steps adhering to the framework and development practices.  . l Ability to write scripts and tools for development and debugging Work experience as a Python Developer.,"Hybrid - Chennai, Pune, Bengaluru",web scraping,Python Developer/Automation - Hackerrank Challenge - MSys Technologies
Coriolis Tech,2024-01-06,"Bachelors Degree in Computer Science,IT or related area Preferred candidate profile Experience of programming with three-dimensional and other frameworks","Pune, Bengaluru, Mumbai (All Areas)",web scraping,HTML CSS Angular MySQL JavaScript  PHP Linux Full stack Web Developer
Gupshup Technology,2022-11-25,"Experience of creating and maintaining system documentation such as architecture,design,deployment plan etcMust have worked on highly scalable and available systems Must have exposure to agile development Good at adapting and understanding architecture and overall design of the system Good at communication","Bengaluru, Chandigarh",web crawling,Java Developer
One Muthoot,2023-07-13,. You should have knowledge and experience in Front End technologies . You should have excellent problem-solving skills. What are we looking in SDE-1 role Question 1: Why should you be hired for this role . .,Bengaluru,web crawling,Software Development Engineer (SDE-1) / Front End Engineer
One Muthoot,2023-07-13,. You should be able to work independently with little supervision . You should have excellent organization and problem-solving skills. What are we looking in SDE-1 role Question 1: Why should you be hired for this role . .,Bengaluru,web crawling,Software Development Engineer (SDE-1) / Back End Engineer
